mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n4_00013,4,1693|1900|442|1507,3434|17215|23986|2219,0.7052909063311628|1.9788286278581166|-2.4148983900907717|-1.0305459279972533,none,0,0.0,0.4977730011065463
dev_n4_00014,4,1484|1382|1921|545,15210|27222|2456|7649,0.7567287493293944|2.3243155595378155|0.12609573554896603|-2.030813534383668,brown,2121259402,13.770990123855299,0.4567648516496395
dev_n4_00015,4,139|2204|1941|1248,1317|15438|19262|21869,-2.49778644751891|-1.026387283414476|2.3188232303783645|1.1362724670898712,brown,1181031171,7.504850665504632,0.445354200816841
dev_n4_00016,4,2246|1794|187|2171,4150|3584|3981|16670,-1.9221628554409458|2.092701625859081|1.5785197889059086|-1.5413652546450762,white,1654455164,14.42076280547779,0.46716696912232775
dev_n4_00017,4,449|1955|181|1513,30417|221|247|27129,2.437079489237842|1.1771810863671144|0.8087780211017952|-0.19574795131041967,brown,314312208,9.698841140669012,0.4157024634481156
dev_n4_00018,4,726|2199|465|1865,27978|31475|766|6258,0.3184642145936727|0.9064108621907216|1.6890401460954942|-0.7297449748766609,pink,371818058,10.625325806097882,0.44501450648488244
dev_n4_00019,4,1708|914|864|459,7113|34778|8332|13283,-1.102353372055701|1.9260520146198568|0.5487035156858382|-0.9965115105449951,brown,248477681,9.28762705251404,0.4575590720054668
dev_n4_00020,4,1994|2057|2184|17,760|2714|15107|1898,-0.36432216028749176|0.6270574544570531|-2.0169330752656354|0.8909632726391319,none,0,0.0,0.5106073608075361
dev_n4_00021,4,20|1098|2204|1546,3323|19094|6766|8237,0.23331207419028344|-0.26020468759250726|-1.325233501818165|0.518112687913066,brown,86310399,17.156760948343376,0.4990263504648029
dev_n4_00022,4,1927|2203|34|1730,2713|10644|10201|635,-1.1990439388185647|-1.8053823007547671|-1.8235621655040584|0.7515997328703006,white,1489931264,12.812333618928987,0.53464160194213
dev_n4_00023,4,1051|443|45|2154,5452|25605|3923|49,0.28289200948239124|0.9344211033209393|-0.5856783658701818|0.9052047542498247,pink,873505012,12.615502271916593,0.45916562931270755
dev_n4_00024,4,1388|1331|1176|1814,28455|9608|36870|8766,-1.0612811988796578|-2.1651713293786896|1.602454171224271|1.4454194585916218,none,0,0.0,0.4860060900466656
dev_n4_00025,4,2217|1152|852|1544,17979|221|4116|35980,-0.6406795381731867|-1.178149470108833|-0.556392629862597|1.6058951704370417,white,1877714708,8.360116605094717,0.4690402213653508
dev_n4_00026,4,1792|1582|282|2043,6794|30887|3042|14798,-1.8953481685550888|0.21062932818341107|-2.2833520126929856|1.6908017499020636,brown,440657395,6.53877771986519,0.470914333934455
dev_n4_00027,4,1808|1670|869|2023,34542|16137|3520|1248,0.724001595908121|-1.6681640479833726|-1.972857718219495|1.193600871436467,brown,1879493416,11.224545198338273,0.4975419484411082
dev_n4_00028,4,1532|219|1239|1010,2738|60|1667|4579,-1.1315342456763373|1.9880270241524753|1.340947401560432|1.0706306496473976,pink,732325112,9.168233387731625,0.4289325864814012
dev_n4_00029,4,577|1671|448|1008,10298|10288|25653|6670,-1.0618341784695462|-2.2753768306838342|-2.19223358084582|-2.2294706969129683,white,794943966,15.271203596703844,0.6215556748813892
dev_n4_00030,4,1759|323|525|2181,7974|3393|13880|15400,0.5624386632388436|-2.4054289012332912|-1.1377052637175926|-1.064113495856036,brown,664738408,19.41098408914166,0.5541892095260355
dev_n4_00031,4,1168|1818|484|29,1999|20574|13416|11666,0.4131582991970948|-0.9366995634230635|-0.29108655233059055|1.1990729278253442,white,1707465570,19.860899585928067,0.48338933474221074
dev_n4_00032,4,274|1672|1503|525,1199|7539|1024|18249,0.41128457827709486|-0.6454183692275501|-0.8088327222616087|1.0632622314928435,brown,1483652125,12.035751597283753,0.47915889832034536
dev_n4_00033,4,1248|1694|1858|573,27566|390|258|1057,1.2570718498997016|2.0860214441004263|1.5485175561693492|-0.9654175254226498,white,91883162,13.315037262082857,0.42946137221682545
dev_n4_00034,4,888|1587|1136|475,9903|12594|7187|6856,1.6053221246471736|-0.8343589245718885|1.6322797209537425|-0.5977046730396358,none,0,0.0,0.47438978486817696
dev_n4_00035,4,198|1068|912|428,14641|36545|3326|8762,-1.041619132873306|-2.41497662522995|-0.2808492624402237|1.0933672142182327,white,580318855,19.81834869098845,0.5312269192202589
dev_n4_00036,4,2011|321|1510|1262,6403|137|386|4819,-2.1372971159724345|-0.1099918206524837|1.3636024245534433|1.458739889472648,none,0,0.0,0.4803657019923636
dev_n4_00037,4,591|283|2226|1213,1779|10710|7691|5208,-0.16303298908748198|1.7125327821001655|0.26726947659362654|-2.0894508645240646,white,1461442181,5.624200589590434,0.43361749727568394
dev_n4_00038,4,289|497|1432|2209,12119|27230|1773|12411,2.2199984684224647|1.3950170893937477|2.087380708560943|1.4730580762190466,brown,239554583,10.44659830582381,0.38438945709138783
dev_n4_00039,4,1025|1180|1713|590,2494|8607|2171|4627,1.0336761951653735|1.5270038842112807|-1.3685909077355618|2.0715442572343123,none,0,0.0,0.4422515530928208
dev_n4_00040,4,176|1334|1005|1856,6302|16029|38351|35478,0.4187465205294787|0.3491091108359661|-1.53823077035124|1.539395239934426,pink,818091322,7.976149675200011,0.4468798138112426
dev_n4_00041,4,1632|899|478|1960,16386|4910|21759|17621,1.587379519651149|-1.0222131829349723|-2.3311882655756415|0.6387305827049512,none,0,0.0,0.4997218011839836
dev_n4_00042,4,1052|209|321|1708,1285|220|50|13937,2.411210465002674|1.9184098256827085|-1.0501841873556579|-0.2697866542722349,pink,1963602097,18.839752248746596,0.4456098920348841
dev_n4_00043,4,331|1763|53|865,21214|24011|661|13887,-0.49156886629742313|-0.4715117393285553|-0.7881011268149329|0.3466268579780123,brown,1318488594,19.230160969455188,0.5318003446178795
dev_n4_00044,4,501|1843|1585|1252,7472|7411|8|6634,-0.16799085796299096|2.1322818479449506|-0.5021864080034804|0.3481989053511798,none,0,0.0,0.47092823962267666
dev_n4_00045,4,156|1011|1894|883,25565|359|3087|20790,-1.3694521379850726|-1.751487140163206|-0.7246048002957544|-0.8498166686570992,none,0,0.0,0.5679390499595935
dev_n4_00046,4,408|514|888|1695,9410|16952|8426|2939,1.3267879095914163|-0.09395074901337708|-0.26423340179714083|-0.6875090015138592,none,0,0.0,0.49206107497086865
dev_n4_00047,4,1001|1490|2095|455,31171|39868|9407|16454,-0.7529286790265806|-1.1522159774728935|-1.3544816122174375|0.867631526882847,none,0,0.0,0.5397296657364364
dev_n4_00048,4,2213|1529|584|1004,13777|13102|2115|27854,-2.072867573388932|1.6041832174224595|2.114780821446473|2.365143751215136,none,0,0.0,0.4278429911665298
dev_n4_00049,4,1719|1667|1161|2097,4515|3999|4849|131,-2.4620075331593663|-2.178034782292116|-2.1260232120034113|-0.7717130707202835,none,0,0.0,0.6274874487291522
dev_n4_00050,4,1393|1365|1|1566,4180|19093|2440|8756,0.8988414661003423|0.36892954273374023|-2.092060871088581|-0.13210583758138617,none,0,0.0,0.5112540571142818
dev_n4_00051,4,2077|426|1249|1692,33603|7776|13444|14651,-2.2738485725992263|1.5735238993720095|-2.324196207606104|-1.9699604649737568,brown,1552401704,8.38144938075148,0.5132303557543125
dev_n4_00052,4,427|2229|503|185,4509|2021|23008|1657,-0.997229573957124|-1.9815160762668578|-2.298531237733851|-0.4908891987058013,white,139232045,6.282955408566495,0.5345708035120257
dev_n4_00053,4,1098|211|889|727,10986|10138|33292|1480,2.243126591553894|-1.8416195867970613|-2.2678905124968103|-2.265148587991364,none,0,0.0,0.5319564852067801
dev_n4_00054,4,1001|1124|1476|1757,25073|21985|5524|3383,2.176210021361447|-2.444697243384425|-2.291411517352672|1.7926668444924392,white,89175922,19.229152576687593,0.4774387280148796
dev_n4_00055,4,1245|19|2195|1632,5250|4424|4598|13150,-2.223310286038935|0.5798145646188613|-0.3884476549372562|-1.7179145972093801,white,813431664,18.49955202839287,0.5452609513096999
dev_n4_00056,4,1801|150|667|174,703|11619|6974|12858,1.4309534750043698|-0.22569458872363724|0.07689277414836582|1.647651808230977,brown,1877039065,15.325547415375125,0.4487789261669993
dev_n4_00057,4,853|1099|1379|485,7751|4233|21866|25958,0.054668184118378704|-1.4078499863213367|2.4913805856368674|2.1733952233370815,pink,1909213529,12.838265327514858,0.43273853808304785
dev_n4_00058,4,2145|1058|2106|312,7894|478|22365|11519,2.098080165344591|-0.503560263965968|-1.8722055629741163|0.9158197820099434,pink,41303934,6.122265119980434,0.42922211535068044
dev_n4_00059,4,389|1154|1933|1345,1519|28343|6016|417,1.2028753032913175|-1.0435325688921882|1.800289447874536|-0.33586394941783393,none,0,0.0,0.4644292264035843
dev_n4_00060,4,1579|147|1097|1749,12152|16018|30823|6131,-1.2615505812203853|0.576247646772512|-2.4059528064373534|1.5754950871757654,brown,2139356767,17.90065759471577,0.49888217575816596
dev_n4_00061,4,159|285|1186|1716,6274|690|23320|9815,-1.7198550965584962|-1.0686583076980556|1.7037792003762977|-1.5850093766176532,none,0,0.0,0.5292804711236255
dev_n4_00062,4,590|1421|1835|679,1481|7045|24135|7011,0.09232257701828717|-0.3695092013819239|0.18762769843204063|2.0547053840736,white,1308249767,9.800716152549466,0.4460087291850434
dev_n4_00063,4,1034|35|674|1630,15355|12222|515|248,1.1635013546758124|-2.0064362609755704|0.1567004740525384|1.5169106147888254,white,492702646,11.837170397465021,0.4538142737937786
dev_n4_00064,4,1416|2060|716|849,2139|9859|6847|1680,-1.997803999731118|2.275237794775638|-1.2814013806171765|1.9831509951070299,pink,218282030,18.999669843880817,0.4632548150873672
dev_n4_00065,4,1242|521|1196|1327,2879|19120|12146|18542,1.3380752666102906|-0.7576227550569588|0.7356828061546885|1.8305977281395203,brown,1829586187,14.038843927637647,0.44388058551565557
dev_n4_00066,4,1809|1896|496|1850,10700|21769|27038|2497,-1.2426896129642406|0.3359005752761517|-1.1132357114350788|0.8534235071198366,pink,1378380624,11.614002460148438,0.5026772755761244
dev_n4_00067,4,1074|1603|1241|2184,6141|1215|16514|7537,1.3469163360578755|-0.23054558846482154|-2.351567222291279|2.183233069349301,pink,1346001797,11.33895710429061,0.44941308376586814
dev_n4_00068,4,1835|2094|1147|1701,19365|18195|1542|1148,-0.4745750564532609|1.1791834072943503|-1.5185590890941458|0.11091485234452936,none,0,0.0,0.503146416510966
dev_n4_00069,4,856|1481|209|34,17212|2128|12983|6576,0.3523389197132518|-1.1657402464588746|-2.4258567287897352|0.14876687006029332,brown,435106381,10.277049500430795,0.5174078020894322
dev_n4_00070,4,1787|1952|166|679,7835|23363|8964|2917,-1.578399372837906|0.5715932977829081|-1.1038687655460784|-2.443029089683883,white,1291075089,7.052215961499421,0.5145530739156192
dev_n4_00071,4,1698|1258|1012|1169,32|23735|17011|10983,1.5220855181522195|1.8011102840200408|0.30675147284932214|-1.5062738724408609,pink,138028787,12.395081925340929,0.44221499706562434
dev_n4_00072,4,396|1348|2049|1070,4568|23472|12480|9284,0.0357407891306849|-1.662733118935937|1.3033322070917919|-0.8299044586304745,pink,606824818,9.000884229037617,0.4840825816879742
dev_n4_00073,4,1416|2241|903|1783,1175|25423|28173|64,1.8123607239978368|-1.7593786522345367|-0.6553530800057483|1.1164136435216552,white,1205465644,8.361570532447052,0.4470676290535084
dev_n4_00074,4,415|1166|448|1340,908|9226|19486|5347,0.7726456712751739|-0.22282613182972355|0.0868652868344002|-0.5956745434383088,white,1679594937,5.649748752594348,0.43727853562114344
dev_n4_00075,4,1597|41|689|1025,956|16226|1005|2214,-1.4606019098791412|-0.41643673257837044|1.8800133348513945|1.5243821233945996,brown,865257444,7.444293488604883,0.42337276248957284
dev_n4_00076,4,2123|1712|729|468,7660|12369|1186|23191,1.9858698894343156|2.4478319191546554|-1.244135381760398|0.5340118886298373,brown,1517145591,11.253462624308188,0.4180725421900456
dev_n4_00077,4,1100|412|1802|481,4062|2304|964|12401,-2.485873113667089|2.225147340541257|1.3697071360770838|-1.4137029725289485,brown,1221154629,10.121457316322932,0.4552658303579396
dev_n4_00078,4,137|571|1337|1235,3885|2916|9223|15995,0.06608032142210085|-2.340695792288041|-0.26365516755944673|-1.4095953749768009,brown,1146008135,15.29009759446789,0.5452913268427974
dev_n4_00079,4,1266|2241|1051|195,3253|4054|4493|5918,1.8285624877304052|-0.21304082435036342|2.284756382512284|-0.656656525157191,none,0,0.0,0.45009385397048784
dev_n4_00080,4,301|2191|1112|1193,9943|26889|26371|22230,-1.4135907156006806|0.9171254658656403|1.8492426318685133|0.6395494785264599,pink,186158235,16.88084578914657,0.45652238745841744
dev_n4_00081,4,1150|309|1220|2176,1073|39909|8688|2047,0.9330007271178631|1.161066897699285|-0.29762516053215027|-1.0204680976153364,pink,973415410,16.290989318034143,0.4783812769160346
dev_n4_00082,4,453|1532|1468|1370,17023|4920|137|8414,-0.9395321356630641|2.0135353769971207|-1.5170373964261974|0.38694160738648353,pink,1848711113,7.973101967623364,0.45970310417374155
dev_n4_00083,4,1809|854|1988|1895,37881|6277|1969|2754,-0.1154239119353|1.4965502537953688|-0.6076898962382671|2.23243380395618,pink,2000522927,16.237415289912498,0.4468197348335324
dev_n4_00084,4,219|2123|2008|426,34|10251|97|8758,-1.0875136342821468|-0.3181227185669573|0.3571369257502619|-0.9258820808973711,white,556839331,9.668189122991098,0.5016764995228075
dev_n4_00085,4,494|318|1947|425,14732|27087|5232|684,0.1387925863241648|-2.19893141179621|-1.9319479612241652|2.4799195135272765,pink,2135211470,12.395035640240877,0.4823329330280823
dev_n4_00086,4,1752|1923|1496|1507,5720|19983|27584|6200,-1.6736968667827128|0.8519146156146942|2.4449144758286447|0.17108710612903755,brown,113172388,11.668574009012797,0.45243567281909797
dev_n4_00087,4,845|2189|1210|1856,996|22193|16838|2715,-2.273104661481909|-1.1198156047222425|-1.8038388189752212|0.34475175916912226,pink,1368371441,18.073825065199774,0.5612646782687277
dev_n4_00088,4,31|2161|494|1503,10281|29595|15482|850,2.324860843245623|-1.1927579794012293|1.7890808508065037|1.897711591737738,brown,951726568,15.946986382686646,0.41923755072648994
dev_n4_00089,4,1926|855|890|1613,20586|164|10405|4688,2.280741272196658|-1.8138237518968892|1.2304783467308238|0.04695044710182028,none,0,0.0,0.467793617366091
dev_n4_00090,4,422|574|1791|1926,28039|1168|6166|39086,-0.9562011262688381|2.434025392244327|-2.310136667863851|-2.4147887434712394,brown,294001481,5.841822480606142,0.4639129738446876
dev_n4_00091,4,2183|1119|1266|153,21244|687|2173|13766,-1.5834560853598978|-0.1314477040624249|1.4247969921430053|-1.9600261167138555,brown,1079822993,17.88839826598573,0.5130679102704919
dev_n4_00092,4,1701|1994|23|1511,1291|3969|506|6622,0.44266469840417155|0.5294461976347216|0.8989793637769661|-0.8009459057555062,brown,713191452,18.6142505825446,0.4777914285142431
dev_n4_00093,4,510|1616|900|305,2545|18228|1955|22721,0.9349739473561907|0.709423174038919|0.22740003680103715|-1.4625840380700144,white,322264582,15.077107100528465,0.47698026281800066
dev_n4_00094,4,197|2243|902|2073,15924|22133|16133|22109,-1.3408225825081672|2.166697107461305|-1.173411159248145|-0.1040855905149618,white,506883247,14.297660908887684,0.4824892894333619
dev_n4_00095,4,1005|1332|1591|2158,2029|20216|2277|11901,-1.7020499202351547|-1.5415119364021241|1.4790436940400613|0.8855057168086851,white,1329510345,12.490239063154027,0.47944162929731443
dev_n4_00096,4,698|1831|1933|328,1537|669|5493|365,-1.4165112674857387|2.4730775943699834|2.2153134457507937|-0.7443509464191251,brown,11048120,15.271869675566661,0.43906843841754184
dev_n4_00097,4,205|711|303|1089,37434|10132|2363|28991,-2.3427931386621474|2.344910789590723|2.4355194927798642|1.2732295646317549,none,0,0.0,0.43347158496876026
dev_n4_00098,4,1533|1978|2196|458,1328|13040|20604|20824,0.4985285776077468|0.5773414258178349|-0.010342675199552342|-1.071149164635542,white,686154014,11.038815901962678,0.47558613670489014
dev_n4_00099,4,1341|154|1196|883,8681|8479|21432|30351,-0.8224551960343096|-1.8523525823172082|-1.7500707991845426|1.7749537756551668,brown,1110888082,8.755615917595254,0.496573488733301
dev_n4_00100,4,7|1854|1989|600,16385|8645|2704|882,-1.7445930397860177|1.0339396351646997|1.4730210369959682|-0.9016478124446454,white,982076360,5.729173889984713,0.443357190507066
dev_n4_00101,4,1756|1112|1945|1265,20160|21601|14651|11401,0.6712211576072438|0.08086840044034815|-1.0142139642492598|1.3999802620320967,white,1470545873,13.700647787149066,0.4664063846559689
dev_n4_00102,4,1876|507|1096|416,7086|2359|22818|3637,-2.1783208069353996|-2.2120895661079993|-2.4980418759676413|1.8705527643015127,none,0,0.0,0.5543950100660441
dev_n4_00103,4,1608|452|1351|1013,3758|11157|677|6191,1.1060018970813914|-1.8951780549662582|0.0882271016231897|-2.472473715891387,pink,1559996837,16.896065578909965,0.5311477398633225
dev_n4_00104,4,1601|450|1027|301,13836|1492|25221|19451,1.4498417228236287|0.015377899421904484|0.7681268744402026|2.3954050469415087,white,319311974,13.931825341351034,0.41973722791342866
dev_n4_00105,4,892|519|2136|58,467|12810|3595|28321,1.6939663903741309|1.7618109921345297|-1.63120382944958|-1.4049483307973527,pink,214706050,10.222429975326202,0.45354594452889546
dev_n4_00106,4,1118|2061|1938|1678,18308|16815|35947|16861,2.3450991985094225|2.1517322916812773|-1.1720480364178916|-1.5687827925677662,brown,69883576,17.949287005547887,0.45102763725834516
dev_n4_00107,4,720|1695|903|589,31521|1772|21378|98,0.3612699864164446|2.0800678968155744|-1.5093628363088918|2.2684442546789914,white,1351874295,19.549948310666394,0.44049629853424843
dev_n4_00108,4,2064|1098|567|2160,12141|237|534|6961,1.9833120398700403|1.7173577787904213|-1.8382089503332337|2.308579997097376,none,0,0.0,0.42961484962503077
dev_n4_00109,4,2093|1423|1580|1763,5305|800|4713|26476,-0.3792056955965446|-0.9726505995640182|-0.2621183563291125|-0.22251821878964462,white,1527724839,14.732473745668436,0.5148348597229275
dev_n4_00110,4,1667|1206|868|1488,14104|3259|20721|20075,0.9995093762353049|-2.0718809937872917|1.070921504975595|1.5921338139408832,white,894218205,14.810104245806615,0.45770222419062256
dev_n4_00111,4,894|1392|1369|689,15335|7032|34539|4115,0.2886473755282797|-1.685598873117562|-2.3810504321011186|0.7193447716633332,pink,2047710910,14.655506278249844,0.5196550478986278
dev_n4_00112,4,1097|2064|1800|1049,27048|29364|8156|37064,-1.2965772255759362|0.3314580995049137|1.6451638024376924|-1.676213114413011,none,0,0.0,0.5004160883682095
dev_n4_00113,4,710|1714|1355|1392,6185|35495|12824|8874,0.7878933394140777|1.005868909805371|0.8770985380821745|-1.4666424783210559,pink,1681527916,10.676053924095152,0.4544712711864637
dev_n4_00114,4,1778|1103|1952|1575,33467|10447|31255|9181,0.6854664600526821|-1.8393383244268953|0.47217193239939537|1.5893115332866907,none,0,0.0,0.48286378023139337
dev_n4_00115,4,1259|1870|1613|1406,34915|20063|8429|720,-0.514581821733608|0.6581973457670989|0.7945615420641632|0.29515992674683567,white,362149100,5.828751076521636,0.422281305549851
dev_n4_00116,4,399|2160|1086|1977,38760|12715|1792|24148,1.6389863945759533|-1.2122867248168552|1.9344410994123855|1.6176233902615964,white,193716414,18.032782262453278,0.4317059589423445
dev_n4_00117,4,510|1178|1710|145,652|1092|5370|21827,-2.2564519881489202|-1.6655936741401967|-1.664396680939576|-0.843530219650257,none,0,0.0,0.5975488737536554
dev_n4_00118,4,1355|1680|180|1011,12093|9231|29308|1532,1.1531320503576081|-1.9564461626838014|-1.1362219257109691|2.251025167727458,white,902465253,12.249710276851633,0.4649808029170885
dev_n4_00119,4,1924|2114|1331|2183,1972|1195|5304|25556,-1.8229348719522032|-2.476369937926281|-1.0809935042449847|2.2439087991442648,white,1272687695,9.958793775323162,0.49942077818476505
dev_n4_00120,4,673|1804|209|1070,9035|10314|25773|29934,0.942397465175191|0.4880979282067317|0.6265468525458839|-1.4262149404511293,none,0,0.0,0.4888344846448392
dev_n4_00121,4,1875|478|1119|1926,3429|5821|16085|15062,0.8335315051618473|-0.9773680681071895|0.16258022425603214|0.2137358868499879,brown,1540006107,6.817781967499136,0.44745581027351106
dev_n4_00122,4,209|41|1505|1955,10191|22227|1045|67,0.10099939105951128|-2.0491765372755593|0.12103109944691814|1.3474464161314827,none,0,0.0,0.4976359260925292
dev_n4_00123,4,1824|988|502|710,12106|24197|13694|7630,-0.07012040751090165|1.7393345851461275|1.1209929384092083|-0.2807604019619836,brown,1984344515,7.908149575432857,0.42352255967592306
dev_n4_00124,4,143|1950|1107|33,20300|3872|32679|20129,-0.8264344927784684|1.2649724796471338|0.9306428892533121|-0.35321836851107635,white,670011100,12.458163199423861,0.46616907040110356
dev_n4_00125,4,1962|386|523|1356,8779|21912|5698|4931,-2.246894256885348|1.3121355288392826|1.9851545761830707|-0.8504816138216753,brown,1665287314,12.26291594373977,0.47283493034115565
dev_n4_00126,4,1660|1037|869|1629,7526|10443|3322|10861,-1.8501585676298127|0.20797419071585121|0.874384539707914|2.2583595209297673,none,0,0.0,0.47223166091653357
dev_n4_00127,4,1726|1766|1473|718,2171|34086|38523|21763,0.15441488944493287|-0.048440825076617955|2.2367334791362614|-2.438871499815763,pink,1727116484,11.16222303027768,0.4634930633022267
dev_n4_00128,4,1023|527|1219|2132,38275|6093|5800|3598,0.5034971431957311|-1.533993221009296|-1.8828450527909708|-0.600948907275406,white,1212988469,10.338547358219847,0.5290077742990327
dev_n4_00129,4,1105|1795|2224|1434,36077|664|12009|2539,0.08866449617412808|-2.3629229524785265|1.8269375970569621|-0.4061451688402511,none,0,0.0,0.4948927910293701
dev_n4_00130,4,992|1399|58|2005,19356|664|26675|4911,0.8659209425461372|1.6176022320263899|0.9614226875069276|-1.8669412243444805,brown,996175243,11.279169100178876,0.45230418476118234
dev_n4_00131,4,2143|2152|1462|14,8661|33092|19150|18073,-2.002843983539837|-0.8731414749521793|-0.7166625858098408|1.3129245725834062,brown,641705389,9.566522337003237,0.5020172893758799
dev_n4_00132,4,473|1022|1252|2171,16032|1640|12150|39527,2.470296585495066|2.1197716093167687|1.8839686171644052|-0.9673269761930685,none,0,0.0,0.41477919059030355
dev_n4_00133,4,1524|1|205|1145,6739|8615|8260|2355,-1.9187257324167384|-2.444560032678912|-1.2482786542144124|0.5147615097399516,brown,1797102664,12.180068442620591,0.5543557720123592
dev_n4_00134,4,458|1917|1464|1108,84|4960|16435|35449,-1.885168939995188|2.1141266585824505|-0.5297095388818629|-0.4067720446032026,none,0,0.0,0.4938078348458403
dev_n4_00135,4,1411|2051|1886|1664,11014|13912|1634|3438,-1.8326868280175561|1.4026245190102635|-0.040344377016360955|1.7869260525726265,none,0,0.0,0.4724147893179393
dev_n4_00136,4,1456|529|386|325,6992|5310|16872|3647,-0.7800696662253608|-1.7407297862679083|-1.4098320910374096|-1.4642021939471688,none,0,0.0,0.5796177287703886
dev_n4_00137,4,1426|1105|1463|897,9982|18373|1084|8718,0.3164888612825867|-1.5348701364215467|-0.42998501318479887|2.478430577288436,brown,734297070,17.794558805250574,0.47487569948207975
dev_n4_00138,4,2233|1240|1095|508,28002|26249|27196|28791,-2.333973499973469|0.024991253258659807|-0.02178072565497491|-2.4594534481738437,none,0,0.0,0.5561355912513599
dev_n4_00139,4,540|1007|2222|42,1239|14858|16220|11622,-0.3619667958413002|-0.312526199732007|1.1767906601073448|2.307489849697971,pink,29385650,18.784768572123767,0.44733655134895933
dev_n4_00140,4,1357|1912|589|2004,17931|8473|179|26854,-0.8317552658918104|-1.4332520083780436|-0.5834032179750714|-1.9196671885109033,brown,1725685428,16.354171844979735,0.5674314824395621
dev_n4_00141,4,27|1584|446|1209,3726|4156|20591|15230,0.07870330138099035|1.0329461407886047|-0.15802253560691426|1.3035773867469236,none,0,0.0,0.4673065650920156
dev_n4_00142,4,1574|573|1224|461,6944|6750|302|15908,2.38684776770613|1.8683027085752633|-2.1969471679479358|-2.0551404175609402,white,1639528949,13.103644058761668,0.4541969018520767
dev_n4_00143,4,27|1953|505|1862,3482|11835|28286|7324,2.2619847645620546|1.44516179705517|2.003311443785737|-2.2641676671919004,brown,133969682,5.02311355174852,0.37892128909891665
dev_n4_00144,4,2088|1413|1168|1629,2166|4343|1226|16073,1.939898195561522|1.0914060993167594|-2.4273718512133478|-1.5100861543562372,white,328272743,11.030538427272845,0.4676959171007228
dev_n4_00145,4,2177|1247|481|156,14958|3256|6939|3577,-0.900564191527458|-2.2410027302958757|0.7402810470496042|-0.9204319850986136,none,0,0.0,0.5400445768431963
dev_n4_00146,4,433|42|1785|1321,11437|15367|7681|16939,-0.8694718489787117|-2.229052810155498|0.957411617659329|1.924246196508161,white,5109459,17.758104201247246,0.4823885172709343
dev_n4_00147,4,1449|1704|609|2249,28441|9937|22636|13124,0.45322884859368306|-2.0838035205040804|-1.5004953096240388|-1.7172869443186904,none,0,0.0,0.5680222327882192
dev_n4_00148,4,724|2151|1451|449,2044|22431|17729|10897,0.2944397826405618|-1.8513459202466065|0.11980081401698861|2.333416369848135,brown,1310472637,15.350942940148428,0.4667382413631911
dev_n4_00149,4,1591|426|451|545,2302|3031|8945|3983,-0.35113787977113553|0.12575049926792925|-1.655088841162834|1.0831120566058718,brown,2057361323,16.688379669893784,0.5066208639225938
dev_n4_00150,4,1694|1879|468|2032,569|7803|18868|23554,1.0248128053267185|0.2519416918124966|-0.28056494130447485|1.3172936252374408,brown,1109912557,8.394973353927343,0.43730944688828666
dev_n4_00151,4,2005|1867|900|2026,5996|91|7823|25465,-2.0283229264237317|0.3534767517834494|0.9670641128882984|1.9631397509726511,pink,1153025211,17.72266997495133,0.46686900643006357
dev_n4_00152,4,1142|1431|499|1194,2394|8622|39764|19632,-1.1108937563424721|1.3022976490635285|1.6825542380083638|0.7107595344093038,brown,543300199,16.27535341011403,0.4550647454646376
dev_n4_00153,4,883|1438|473|1676,19434|2278|20037|30148,2.2038483263144526|-1.8648292490921203|1.2750410079238188|0.00024102985182805625,brown,363445200,19.47687695914011,0.4676548774293421
dev_n4_00154,4,1265|2210|417|1676,15921|27443|2748|36299,-1.6846858220727996|0.9668806098676637|1.136058284962557|-0.7134031223859005,none,0,0.0,0.5016955818460959
dev_n4_00155,4,2035|1069|198|11,24226|633|155|11013,1.7478338666436333|-1.0551508036520452|1.1444499972169626|-0.12373994832534851,white,2141500166,9.250123397615944,0.44576106005627725
dev_n4_00156,4,1796|2205|1622|1176,11953|24792|4613|23998,-0.2031010585662445|1.7719900183964636|-0.35582735611336425|-0.022101894115954757,white,374775556,10.6739085567106,0.45939500945208167
dev_n4_00157,4,1912|198|499|2220,7549|8188|37588|181,0.8061243980400223|1.5889621768191224|-1.83264826947733|-2.1231821155435733,white,1942462944,10.156546031847428,0.4736081936180912
dev_n4_00158,4,167|1377|1116|1263,13511|203|38560|6891,-0.8077517069676066|0.7931748371093281|0.5778510206842755|2.233219446335956,white,211843558,19.23442595416764,0.4524398211814406
dev_n4_00159,4,139|1369|1672|1490,11006|32666|5099|23403,0.0035170058447153707|1.0804708047612834|2.2167220896895667|0.1705243618270207,white,1167796206,19.42073027583558,0.4459879570710954
dev_n4_00160,4,1258|2123|295|1207,17975|29627|30782|3802,-0.1909279938927666|0.1179150622784153|-1.6275220869431424|-1.638889762564426,pink,1349686615,9.67234150584833,0.5203822708657443
dev_n4_00161,4,1818|2093|1101|180,22842|2724|1442|8310,-0.4280751182885729|-1.6160805289803182|-0.4546480339026777|-0.34530970534782535,brown,1853893392,14.141453020474732,0.5241443189382962
dev_n4_00162,4,1954|2101|2192|2044,23827|22588|15113|2445,-0.6618657290142593|1.2666044025707675|-0.3821632986105499|2.370382435422896,brown,765922950,15.023953664038771,0.4432949158158086
