mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n4_00041,4,1583|1072|1690|1055,33429|18606|3380|24565,-2.0582865334309597|0.7651303377512422|-0.29701598424788234|0.3964350925083657,white,908475685,9.642637833126248,0.4855238937071407
test_n4_00042,4,1669|1162|1803|1143,10428|1989|6897|7214,-0.5603171831349334|-1.276227734744192|2.062459045746121|1.4372629403227566,white,2090829117,7.2076112877605585,0.4224535621815061
test_n4_00043,4,1985|435|1565|461,1131|3029|10458|6012,1.325398758112653|1.0978775553864022|-1.746173219552018|0.92895683339919,brown,1162239481,7.323174003530125,0.4343181306080529
test_n4_00044,4,1879|115|373|1984,14775|11946|28480|24056,1.120796756239261|-0.363505278321826|0.9313963330037134|2.0020962062364287,brown,767772477,8.860769026563187,0.42042023740677414
test_n4_00045,4,268|1810|843|1144,16479|35296|10324|1909,0.6490308332841757|-1.8292538831394807|-0.27282472849216877|1.9512262268603413,brown,42862267,17.93834420534688,0.47353076953537104
test_n4_00046,4,1592|124|540|1854,9484|26129|9870|284,-2.1281403111057786|0.2129916812774999|-2.1860159707142697|1.738556306241323,pink,1530906665,18.42268231142906,0.5132836477158939
test_n4_00047,4,227|1131|1818|1997,3074|28864|10337|14082,2.0769198778925064|2.342454199522072|0.3640963931521113|2.260086900301607,pink,561175557,12.567703771131919,0.39794434989375926
test_n4_00048,4,128|974|2005|13,7869|22557|190|15837,1.9566901635745557|-2.0764371354132445|-1.4659435148633149|-0.2590187595480953,none,0,0.0,0.5110170158523017
test_n4_00049,4,660|1873|1932|1017,1094|9627|18137|16535,0.47251413234390194|0.6214193328973936|-1.5527911226319868|-0.8552652804333438,brown,7593356,10.179028779447616,0.49230959921202544
test_n4_00050,4,1405|1707|1115|1192,2162|15885|9717|1209,1.4039531256336009|2.2685384281519436|-0.8173190826530026|1.1140463493474178,pink,1467161640,9.303865982129361,0.4174813465851574
test_n4_00051,4,816|1447|1719|848,12441|2538|12822|20270,0.8482121310006607|-0.2540676464524063|-0.5357753640588898|-0.11873283688050806,pink,1128839257,16.319439940858107,0.49425589947204557
test_n4_00052,4,1814|2028|229|371,33476|33994|1383|39238,0.3551744784354933|1.4717631837479357|-0.5300033025497224|1.1663885353112753,white,1160731638,19.772707465335387,0.4558184309221686
test_n4_00053,4,1157|779|963|1020,11285|7656|36664|9982,-0.7437227031042748|-0.07732271165980853|0.6236425262764396|-2.3816060074004546,none,0,0.0,0.5310939355909485
test_n4_00054,4,1729|851|643|1454,5609|15121|252|3617,-1.1905823305358103|-1.0587289309133752|-0.8415622688563236|2.19691214781822,brown,328756941,10.854189772879078,0.47547663814973473
test_n4_00055,4,1638|241|1884|119,20866|2483|183|29934,0.08942488896116174|0.42820265247393063|0.5338322069643247|-0.6261008666177199,white,856317482,9.047210419134391,0.4537409768179503
test_n4_00056,4,11|1147|1866|927,2405|7829|501|3481,2.0058222630353697|0.43317649063694574|-2.2450589705410313|-2.3015651403974084,none,0,0.0,0.5093459234905741
test_n4_00057,4,497|92|243|1210,77|2978|5915|4068,-1.3570915012709894|-0.055817332237413364|2.3128180292637275|-0.7887052724987831,pink,2097831494,15.218711300097205,0.47948662753368293
test_n4_00058,4,618|436|791|358,1259|5745|35210|22122,-0.5531404538036484|-0.6791544695423406|-0.8176359823227846|0.6240319003689971,brown,2000783687,7.00387004839939,0.47620190541866936
test_n4_00059,4,1194|832|5|434,668|11436|18974|21510,-2.329879594506419|2.2072351987775516|-1.1540163111697976|2.3280867233430964,brown,450816187,8.418053257801121,0.43091399953913756
test_n4_00060,4,1704|1918|1431|128,4100|5865|440|3799,-0.011825070406896288|-1.6789150172858136|-1.3393767241198966|1.6268687809522078,white,1249472109,19.084425076258277,0.5042275586909938
test_n4_00061,4,1845|1037|1969|1582,20270|14073|2229|13669,-1.3044464579477466|-1.1108628820028943|-1.5048212812128843|-1.2728522732449932,white,453740988,7.529714106714325,0.5371232654007553
test_n4_00062,4,793|1113|987|1673,20667|36177|2272|31861,-0.3744121061507033|2.029475478483592|-1.3695149027773834|0.74620928815528,brown,249754071,14.646685357117473,0.46806894153535533
test_n4_00063,4,1281|524|990|1161,36820|2592|11109|2389,-1.9073246644046715|-0.13059360422135313|-2.3286789479435352|1.8826489530715333,brown,615641182,7.869790749411775,0.4772646637869763
test_n4_00064,4,846|480|2072|995,2071|3995|35021|2571,0.19519195468191475|1.7729834687458048|1.2324526550202037|0.6415461058351828,brown,183728772,12.272288617390654,0.43252184133684995
test_n4_00065,4,1638|1847|84|240,32345|27920|17625|33318,1.0917581407527739|2.40773400578059|1.9855677053694514|-0.21669103364019282,none,0,0.0,0.4315557795831899
test_n4_00066,4,1809|1127|1520|2052,25841|314|1797|14220,-0.7540991234203149|-0.694951628450557|-0.04656384381303669|-1.453502292600819,white,1752262810,12.269405296570676,0.5311392649671449
test_n4_00067,4,670|133|49|1723,441|34404|2930|5060,-0.07926425608381349|0.7859066637993974|-1.7463087443440095|-1.2267260571692962,brown,252471025,18.37012161927406,0.5227279836734504
test_n4_00068,4,1|129|1466|2049,1783|12608|17354|10198,0.08896677190079316|-1.759868029587965|-1.2279678612310108|1.0620074943887814,pink,1864863451,12.136163356927714,0.49976151640984
test_n4_00069,4,1459|430|1689|670,207|19598|6988|18138,0.9895793155626715|0.7743793119710962|-0.6562958272360908|-2.248151011140616,none,0,0.0,0.5041233495856922
test_n4_00070,4,96|1723|1585|1840,6470|26030|653|11885,-0.6932692266737179|1.9507493155423248|-2.181831805146301|1.2347443421869864,none,0,0.0,0.4812157607503004
test_n4_00071,4,1153|819|1854|1666,26785|0|9966|12404,0.3646380350130314|1.5611414434921809|-0.9555213023677096|1.9564772738517284,none,0,0.0,0.44615385597254265
test_n4_00072,4,1132|1088|1724|140,928|5095|15549|2551,0.7978555829582161|-1.4263863696440109|0.5822229316370029|1.5331288140190118,pink,563576676,9.931003725001391,0.44805133693658294
test_n4_00073,4,1457|401|1750|1161,3282|31160|3990|4403,0.48658114832357224|0.9850763730931922|0.8082471136275391|0.5233972374844549,white,1109168082,17.72976500427903,0.4600817512814301
test_n4_00074,4,953|1328|1015|845,214|25385|26687|6391,-0.7925514000484495|0.18180947633225397|1.9836674273933195|1.0236088336319464,white,1595001371,16.74823748197143,0.4545897830491587
test_n4_00075,4,1084|1132|1600|993,5566|8409|10622|936,-2.359775602543044|-1.2750702967808496|-1.6885474633898907|1.7698233653888265,pink,275903986,6.655556244422007,0.4857870111541032
test_n4_00076,4,1614|2033|1439|1100,39136|38941|2482|656,-0.5453210589527617|1.2613848038007358|1.5216873607664407|-0.6805746234201482,brown,1363233433,11.600798893826212,0.4586677771292142
test_n4_00077,4,1195|823|263|1267,2101|2633|26027|12076,-2.072373655074909|-2.092600980605372|-0.7094964576957052|0.2699635528841289,brown,1445068217,8.978734135160913,0.5263009035931289
test_n4_00078,4,1697|1459|1731|1571,7333|132|13116|4291,-1.7132401388820813|-2.4284992221478645|-1.062252474903704|0.8897230542642194,brown,1937409148,13.247517049011083,0.5449942031967315
test_n4_00079,4,1847|1596|140|2009,23932|2204|10374|4642,0.2557454541884745|1.737337799575922|2.343408794832503|-1.320281939192303,brown,838531360,8.725086207165017,0.41790325613094537
test_n4_00080,4,801|1578|466|1264,25453|3995|202|167,-1.449690965951444|-0.7881990997061716|1.11285629444825|0.5010664268357679,brown,1804334913,10.727018754902574,0.4815334845868768
test_n4_00081,4,1799|670|1899|1300,27497|7745|17450|9470,-1.6385347199390337|0.6129482465494211|-1.1386638336293564|0.4810794844039279,pink,1281017283,11.386701929222593,0.49739060808625857
test_n4_00082,4,850|1873|1704|431,8567|10398|9751|293,-1.1890656915925513|2.249426572217396|2.179650516344556|0.22781312262231612,brown,1414864987,10.763281750636846,0.42497737468516233
test_n4_00083,4,1744|1806|1897|1402,26712|4294|590|6456,0.9131286244136327|-0.7539885337928594|-0.7433708455188253|2.073148380070209,none,0,0.0,0.4651213131215084
test_n4_00084,4,780|1929|1981|960,22626|5507|10245|6853,-0.8526452823481363|-0.6480354607149903|1.3443339379805845|0.33352879775817845,pink,699490585,8.835505625405105,0.46344881477170347
test_n4_00085,4,1155|1585|1659|910,8234|53|355|1217,-1.0175842522678458|0.3534529979494483|1.1154105743602711|-1.365167665082017,pink,1025606668,5.759188139992605,0.4478819676288442
test_n4_00086,4,416|12|109|215,6056|20760|16407|16254,-1.7561790442859737|1.586507672138314|-1.69250900486323|1.4736242356608038,none,0,0.0,0.4864019118822784
test_n4_00087,4,1110|1654|832|2040,6963|27831|10027|253,-0.002535582744980225|0.93684590362259|0.59373328268883|1.662796632913178,pink,1776669728,14.006826100480211,0.44350561442256714
test_n4_00088,4,1621|818|540|270,519|13369|7766|6439,1.2825564841246906|0.6693941855952019|-1.2982515530785061|0.855041121654672,none,0,0.0,0.4736762279310729
test_n4_00089,4,899|1613|110|1314,1443|19001|4415|14348,-1.2137837408771535|1.6075199796343727|-2.359119304491069|-0.556904962660187,white,379513380,10.911196342038146,0.5079786470650699
test_n4_00090,4,44|1528|790|463,281|116|24792|24119,-1.621947972700587|-1.6458116204204343|1.3686256496778193|-2.367837855684219,none,0,0.0,0.5534877659892534
test_n4_00091,4,414|251|1976|1809,9689|3738|25474|17090,-0.45096570119016866|1.4455283104136543|2.300526603223018|2.156457733315772,brown,680752655,19.383368682099068,0.4115050190847644
test_n4_00092,4,381|1776|1097|1016,80|24440|12668|2238,-1.5322583207714273|0.5446744457617356|-1.770584376225195|1.6393861090333006,brown,900384567,9.133491106949204,0.4807287475468718
test_n4_00093,4,1151|840|620|1695,716|0|11826|4577,-1.653656174763165|1.0809907854381877|0.15477786884453426|-1.7725458611848222,brown,1779454920,19.121153485028337,0.5151370412075882
test_n4_00094,4,1312|2006|1779|51,19082|1924|25427|12191,-1.9393391653364045|-0.35456171718017604|-1.2495228842067518|-2.2956977818264725,white,2006325561,13.884283564144052,0.5770233147844807
test_n4_00095,4,1932|982|646|1824,9004|1163|8579|14146,1.069014327339441|1.476225441121883|0.5739614800209818|2.490941236430663,brown,642882416,17.055077669186492,0.4172809026142783
test_n4_00096,4,1491|1095|1570|532,12583|12113|3920|10299,-0.566428691794173|1.5168314357492907|-2.3712950292385204|-1.237837298366803,brown,1489916474,10.189053330451918,0.5020253711502232
test_n4_00097,4,798|1639|2029|997,12500|5258|17764|380,2.3543794923160304|-1.020691904277472|-0.6251044957251795|1.6280265882912328,brown,1350749916,18.807215483703324,0.4544960914975074
test_n4_00098,4,1383|1102|1460|1578,10231|9668|2705|7204,1.8706751225535854|1.0443509610970136|-2.37231930986767|-1.2266864597564937,white,900333535,9.877814168926903,0.4679907069180211
test_n4_00099,4,451|1333|785|1214,18074|4066|9257|13967,-0.31308049249811676|0.3736116427265439|1.5775764375373518|0.35536322992071057,none,0,0.0,0.46787319525173665
test_n4_00100,4,1815|825|934|526,28380|38041|593|34357,1.6752229598414727|1.2201898572525307|-1.6635317597424866|-2.3744108810452262,pink,1213638175,19.451420962238227,0.49333626757329324
test_n4_00101,4,1801|1515|147|1006,6723|20618|3579|15719,-0.8602629357427971|-1.2004939244652957|0.8341614714371879|1.112389932749637,pink,26226590,13.896168391534207,0.4838657913104476
test_n4_00102,4,1077|803|1985|1792,249|27|1010|13931,1.2284355052158769|0.8328444751439679|0.6859650646504938|0.9648204864380485,brown,1791061539,15.700543715674932,0.451067411192792
test_n4_00103,4,1821|646|103|21,33635|2472|937|19441,-2.0967416889174317|0.5372475790522113|-1.3193654248697773|2.361212368833802,none,0,0.0,0.48662651418725095
test_n4_00104,4,1821|1964|1169|36,16852|7229|1365|16530,1.8354376219491906|-1.9919076485971083|-0.641132841079417|-2.3287609249225474,brown,202528714,9.605242057569345,0.5014984078517308
test_n4_00105,4,1196|1816|813|1022,19154|10790|1518|6489,-0.0645074584066192|2.393194256303392|-0.9009390516134479|-0.45314718676906685,brown,2119541745,6.647248002907752,0.4312250076747338
test_n4_00106,4,658|1141|806|426,56|8025|16670|15204,0.6683108653598029|0.24774484532577645|1.5403141898411619|-2.1896559610518915,pink,584226008,6.089139076671717,0.4329017840369061
test_n4_00107,4,2011|1055|44|1767,38656|18913|2521|1816,1.8943661772333549|0.8262658267532208|1.746012605540205|0.2098018637780541,none,0,0.0,0.4307670250275776
test_n4_00108,4,1992|1265|969|813,1694|9847|37996|38791,-0.775199788896404|-1.1730072834269833|0.14333468494358215|2.1267007054128486,brown,1625077797,13.875771226320687,0.47238563245340354
test_n4_00109,4,1056|1224|114|1144,33973|13192|5844|231,1.9527990613964121|-1.7592410313292628|-2.3716882530465195|0.018668888139885542,none,0,0.0,0.5076919622533899
test_n4_00110,4,1989|785|2050|237,6147|13997|1908|8919,0.5835992661681839|0.3175531277089312|-2.427097047351239|0.569958263839911,brown,1431226110,13.896455320772235,0.49650200977565956
test_n4_00111,4,353|1318|1967|974,26819|6526|4518|21089,0.3750040416800351|-2.237596787297924|-1.6722129101636185|0.3591786841815465,pink,2041384108,6.007591251943829,0.47628415365057747
test_n4_00112,4,1770|1153|835|2056,11242|27629|1178|11839,-0.16670051049533807|-0.7764006636864851|2.479114996564739|1.3012253375390053,pink,818590882,7.487543288180191,0.4136732269655022
test_n4_00113,4,1491|1142|2033|856,2168|9151|28101|4626,-1.3134251338857683|0.19555783789649128|-0.24346411644854848|1.6660144987064198,white,2140078949,7.370848835036595,0.4410648514982289
test_n4_00114,4,1882|1973|1047|2023,38196|20132|8459|68,1.2233733650141776|-1.072759345799454|-0.18240208115966317|1.219514918434475,brown,690085930,9.530089491573957,0.4504543631728709
test_n4_00115,4,1624|1047|441|136,11014|949|175|22546,0.3558938510570835|-1.7859348862933273|1.7529571339354968|2.384178335643382,white,313027280,15.88975858094455,0.4384967655625964
test_n4_00116,4,2017|1141|680|835,444|8343|2350|109,1.1882392214456217|-2.4469292021215927|2.0288671965120004|-1.3171997043420576,white,672112690,11.999149537558566,0.46748162029802515
test_n4_00117,4,90|3|1523|1806,4210|4272|13483|22809,1.7300877790748297|-0.019534683059730273|1.7048068326562902|0.4865022531771861,pink,1494501177,16.791526958214735,0.44151265546278606
test_n4_00118,4,662|38|1087|1330,32678|3107|13741|10006,1.0878408010213585|-2.1493584144615507|2.289701484258874|0.24544780976451852,pink,174395955,6.33954444464555,0.41902281650620865
test_n4_00119,4,1135|2002|401|1189,11407|4268|35954|5072,-2.044905262728989|-1.4869312254246991|-1.1826878894682018|-1.9084361022706275,none,0,0.0,0.6004754206598797
test_n4_00120,4,1124|823|1029|1099,2759|492|27032|14855,2.4724726797390675|-0.6729493838531153|1.9280824041066529|1.7545403904793604,pink,1303038941,7.589757919414334,0.3860691245599744
test_n4_00121,4,1716|141|1808|1616,21032|13990|6680|13950,-0.7237025764700316|-1.3841135795191377|-0.06912329735123945|1.3326914389914184,white,2016522012,5.445106291312692,0.4453909939419037
test_n4_00122,4,1282|1152|1935|652,4048|14739|20159|2033,2.2480278601091257|-0.7763847878878505|-2.3027202450697493|-2.0342208836347235,white,248264484,13.95167604141771,0.5024933556836687
test_n4_00123,4,130|1688|1193|1088,19061|33810|6325|5692,0.8794006693256784|1.7001806269229922|2.224734305110937|-0.3527245992071264,white,2102476210,16.030403284323143,0.4274721775935822
test_n4_00124,4,1595|454|1221|1423,14776|16521|6541|7700,0.47453963034279445|0.7761081451939491|-0.7083512821100946|1.7401928091335588,brown,2060897890,17.62517428238451,0.45849595150287303
test_n4_00125,4,470|125|1535|907,5894|7846|39979|155,1.4154569556371053|-0.7279939600077339|0.2753073853487442|0.23629508713295966,brown,939222120,11.958010558724727,0.46819412953437106
test_n4_00126,4,1291|456|970|2044,6629|33664|12549|34558,2.1261984793948416|0.9615516630070422|1.5606179140322043|0.15869054934938331,brown,1072321019,19.256367078949076,0.4303427738535331
test_n4_00127,4,474|417|116|1727,13788|11283|20687|34154,2.195916253757961|0.135887541425471|1.2513379229179962|0.5549052050088426,brown,415184916,7.2795632363495635,0.40428070816656314
test_n4_00128,4,1831|802|629|1528,1028|3889|193|3585,0.5556842127064368|0.8397356566209484|2.016250925123991|1.6343257220773575,none,0,0.0,0.42449543710582494
test_n4_00129,4,921|2021|420|2035,885|5789|20784|371,0.8012295607299813|0.5178612173713248|1.9648998323904703|0.5832229061525211,white,975941269,10.142814479020483,0.4256620930419557
test_n4_00130,4,1668|120|1088|1789,1747|21584|21115|2591,2.4700832761711213|0.5901285134440699|2.167603737114317|0.37574571830375714,brown,1672010988,13.011801394190048,0.41090148229247564
test_n4_00131,4,1194|513|1884|396,1369|5985|249|16462,-2.351733298842673|-2.2853590057676456|-0.07379402343682218|0.31883386643985423,pink,725867221,14.128905920297283,0.5384765197472324
test_n4_00132,4,1001|1790|1276|520,15116|22559|16858|14093,1.7655244849471234|-1.2870941294074634|1.043329448330633|-1.0656869988842081,white,185398019,9.268452271815885,0.4542782184181297
test_n4_00133,4,1817|1770|253|1302,23542|14185|957|12274,-1.6574788412094865|-0.2880186204767772|-0.9855351411779412|-0.09254374702949697,pink,1455045923,7.46610420146084,0.5008397473149161
test_n4_00134,4,623|793|2045|103,7271|3537|2165|6344,-1.5091352128906195|-1.4526229977770417|2.1767212458301337|0.42941329302861764,pink,1660926379,17.170269563923057,0.4806893002120293
test_n4_00135,4,1676|1349|1082|1057,182|20178|18465|5452,0.3878132133791845|-0.6610199994727994|-0.4716230790524478|-1.5157387106616094,brown,774368549,9.782169102943445,0.5041844941084933
test_n4_00136,4,900|1578|100|979,4956|3472|34007|4801,-0.31420475818513083|-1.6294191480892524|-2.408037243693277|-1.7229533573878053,brown,1284314799,7.837980513037014,0.5449357872718793
test_n4_00137,4,389|1809|1985|1471,29643|35032|177|591,-1.9140045607859968|2.036835528288253|0.7630160506948176|0.052676334567522964,none,0,0.0,0.4773162613525664
test_n4_00138,4,992|1816|1413|1885,2316|4154|1451|295,2.035980656231695|-0.02010530095336982|1.0331688050064307|0.9570654472136764,none,0,0.0,0.44114478134290025
test_n4_00139,4,1607|1199|1680|499,4488|13|2081|7338,-1.0141203802242065|0.6764021190063101|-0.7403753950741165|1.0137600391921837,pink,1512260567,6.488318712603139,0.44780220748118427
test_n4_00140,4,1019|1803|1719|1180,227|17409|30268|3920,-2.429987872730241|1.201055470617685|1.8782049526779598|0.018807544802798226,pink,1759107949,16.872081990316328,0.46802480731061535
test_n4_00141,4,978|1123|799|352,24162|2038|11691|10749,-1.3360500863107987|-2.295569616499474|-1.029000208850639|0.7194569650538081,brown,1480274121,13.318675203382103,0.5330165795660861
test_n4_00142,4,1640|786|13|1942,16412|5133|15342|19427,0.8350899621046537|1.881619176667602|-2.348994992907235|1.5713156804639263,none,0,0.0,0.45545527240832695
test_n4_00143,4,974|1770|1540|221,28551|34827|14217|6639,0.5292685540522228|0.2012429650932912|-0.9402549330853749|0.14456418502642787,none,0,0.0,0.49896781581521815
test_n4_00144,4,386|1064|1163|834,1903|6173|17893|595,0.15273013456839246|0.7525084509537598|1.564898903201307|-1.396387983796341,pink,1535192200,11.630312859158465,0.45958614166587924
test_n4_00145,4,1181|1524|1761|845,18966|4411|6417|7699,0.6606068129782661|-1.0625432687209335|-0.11269741934141919|-0.8189092624697998,none,0,0.0,0.5162783289350488
test_n4_00146,4,238|650|1809|1331,4979|8191|17026|26286,-1.6191960429495633|1.7018694205716356|1.4213338263533126|-1.026141831056961,pink,1365601478,19.29946039220284,0.47787395455536114
test_n4_00147,4,1204|102|38|429,14498|33981|455|31599,0.12605876389361992|-0.5369688784648308|-0.09852658156298366|1.8202037466242365,none,0,0.0,0.4694584773699729
test_n4_00148,4,1846|2043|368|155,3809|11586|37456|21149,-2.05391229542802|0.958344929454463|-0.015137028369667682|-2.047130127317619,none,0,0.0,0.5420323084182896
test_n4_00149,4,362|1894|1810|52,18891|8875|29290|13778,0.6934546728918018|1.793420948884867|2.3710926908197143|-0.8965619830978926,pink,590823368,10.728893036738278,0.42271770651631746
test_n4_00150,4,1442|1775|1950|851,3229|31401|22229|24335,0.9417495525959145|1.795053467354613|-1.7230427045518888|-0.7103868807440916,none,0,0.0,0.4858614037733383
test_n4_00151,4,1088|1672|980|260,25898|5585|7508|1450,1.3080212249241097|0.8330248157794236|-0.540715320642976|-0.7103951952147436,pink,1805645426,13.735988305473903,0.47516636981283233
test_n4_00152,4,1845|1446|1668|1892,3429|3247|1305|19433,0.6730630648956595|-2.299787488731004|1.084976583352875|2.2420582023109885,pink,701300306,15.782700894176374,0.458416625261852
test_n4_00153,4,1934|1643|464|1750,3865|8277|28434|5637,1.690186293259524|-1.443641850989017|-0.8485849032830468|0.07201474932788443,none,0,0.0,0.4962063197951527
test_n4_00154,4,1453|1808|1553|543,7098|20142|13777|1725,0.8925196349885924|1.7541722834758522|2.3286692587108915|0.1728019663382585,pink,720631864,14.815299204569751,0.42396174553224536
test_n4_00155,4,1963|1522|1786|465,191|19174|3004|6562,-0.8919190925770741|0.5552258853287051|0.1998439054753054|0.5761448493401615,none,0,0.0,0.4938999417581715
test_n4_00156,4,1939|1866|346|1819,8841|529|20095|6911,-1.9979859018003383|1.429868662542662|0.630783505411471|1.9304628740230454,brown,828979771,17.128903631945832,0.45685594787885453
test_n4_00157,4,981|0|1698|435,4466|36994|3920|19615,0.5401645350906321|0.5992886391399805|2.300293339958303|0.12079218825228333,none,0,0.0,0.44959151664912816
test_n4_00158,4,1639|987|1095|1219,5236|25311|21399|12679,2.288047612137923|-0.4843835502249796|1.253039983470134|1.7333665484753604,pink,1037828851,13.08515287777466,0.41628577723856525
test_n4_00159,4,1202|1833|458|1887,3312|17931|3983|23318,-0.7790076024978783|0.41257775173776867|-1.8065049731447602|0.09010406261678705,white,590279146,15.781978643263775,0.5217313857765747
test_n4_00160,4,617|1548|1423|412,34217|5134|7199|2804,0.09812942119579615|2.1226709415572955|-1.8984990813693576|2.1662843175756192,white,1449169736,12.67328126964923,0.4363820990182811
test_n4_00161,4,1147|1454|37|120,8246|2863|5018|14237,2.448333158766596|-1.9578917461328733|-0.7034211459566126|-0.931769270640876,pink,772583456,6.335613388114199,0.4452392260233266
test_n4_00162,4,1535|33|1182|842,26850|13230|695|0,0.8710160546112311|2.152607765527274|-0.477615364281073|2.253666227191223,white,1341639971,9.406899270611277,0.4084881861096898
test_n4_00163,4,1371|821|1294|144,3131|1193|826|82,-0.6428592494664653|0.09198263752638525|-1.8650658466915548|-0.0727839705752178,none,0,0.0,0.5291496951109784
test_n4_00164,4,1063|825|1804|974,231|11511|10641|27114,-1.202594400363074|-1.2647774143784962|-0.1865827923659653|1.17030040583743,white,678895328,16.910052129246765,0.5082947595382424
test_n4_00165,4,1590|1204|140|446,33564|13793|22117|30192,1.6084920048189524|2.3249195794347735|1.0452192586889915|-0.11265880775192638,pink,1503996231,5.929993314176622,0.3836661186814835
test_n4_00166,4,2048|1450|1116|1170,13440|34503|249|865,-0.12210672895888486|1.9939298703790689|-0.40543262991421614|-0.4970694916909979,white,327063015,12.43753107446716,0.46506638801644373
test_n4_00167,4,357|1307|0|1528,2795|25598|25455|6167,1.7028091330732025|-1.289129760523367|0.046602597001024204|2.3313851708007443,white,1195374487,5.895434002760628,0.40411679805435863
test_n4_00168,4,1950|84|349|1089,28863|28050|27|2504,-1.6908446815147045|1.4904276727893526|1.9794927888425438|-2.0654634568997157,white,1264932243,9.482498783895771,0.4552243738593045
test_n4_00169,4,849|1412|386|44,1659|12785|1686|277,1.5368996579075702|0.7792288639593892|0.8867938045441597|0.44318312652374026,white,1720429889,13.20852915045164,0.43676403591099866
test_n4_00170,4,620|1369|1048|1221,11748|12659|1986|10666,1.2985191667101819|-0.7290231496206028|-0.39557614985846445|-0.6523204237136537,pink,565711409,19.178598249486345,0.49933165361774984
test_n4_00171,4,427|1901|1713|1017,2816|963|5140|38878,1.711162382527406|2.21945734740295|-0.3008817236350376|1.8106972282319518,pink,34047472,12.911023244365307,0.416809791795867
test_n4_00172,4,1108|1816|1683|1006,652|20027|1270|23063,0.5185511848896249|-1.4285978091141867|-2.0955520438028916|-0.6757441493469474,pink,1470867261,7.890749138250596,0.5112959382527338
test_n4_00173,4,1199|1934|847|1821,112|22924|17212|4366,2.328055005163911|-0.8175880243054952|0.9144194522225524|-0.8407818505949698,none,0,0.0,0.4675509285907336
test_n4_00174,4,1275|541|1403|1826,9795|11268|27987|19855,1.5741322214411317|-0.869251683556314|1.0735261783883843|-1.3360554162975697,none,0,0.0,0.4848961855168014
test_n4_00175,4,785|1265|1377|2029,2260|22071|11936|16234,0.6205565553614578|-0.1109761437242458|-0.5732180195508314|-2.0025078056483703,white,932875856,13.160344746512363,0.5078726666368637
test_n4_00176,4,1412|253|1779|1180,5509|3087|27867|2054,-2.3623420850810337|2.3151394229312983|2.46879325427561|-0.20257897578004425,none,0,0.0,0.4467246507458745
test_n4_00177,4,1493|352|1677|1118,2911|24494|25844|17846,2.3757291323130927|-1.9636360186514539|1.5626579696899228|-0.21129015038618038,none,0,0.0,0.4575476915804542
test_n4_00178,4,852|1314|955|1632,4341|34364|3083|6846,0.15251469560234376|-2.097027308014354|1.778827939438031|2.4039793524226596,pink,848217150,5.596230021142713,0.39582598999090907
test_n4_00179,4,686|460|1002|539,3334|7608|5704|36428,1.0355907895786194|0.5791940189376055|1.1823093145710892|1.1116485069074318,pink,2124024666,10.734975283995727,0.4260871164107955
test_n4_00180,4,1215|12|950|100,347|15867|12780|37809,1.307726551602943|0.06603258447103144|0.29275523763062417|1.2546759964524656,white,1489454757,6.90832638792868,0.4198914408018243
test_n4_00181,4,1825|854|225|1610,17466|694|18944|4648,-1.0824482139220082|1.370816919108821|2.034507914717552|-1.1041409490056004,white,1372833115,12.676809530322439,0.457104993569834
test_n4_00182,4,1430|1627|1819|242,67|11906|7690|19066,0.028862888359236116|1.7684751589644323|-0.05867227281447107|2.431361596466476,pink,829992067,19.428393415579155,0.4364717861836794
test_n4_00183,4,1568|1480|1384|1693,11052|1077|3152|7467,2.1355536808086626|2.1450515385374205|0.5048678681491987|2.4960134125352704,white,1097097684,7.87698839348606,0.3729832441817796
test_n4_00184,4,3|2004|1651|142,3541|3188|31990|1295,-1.5118238613576396|1.1995287718315555|-1.6676035098664848|-1.7869102841332052,brown,1371294060,7.103662437427552,0.4964740938966305
test_n4_00185,4,1476|5|361|659,1906|4502|16507|2103,1.4958801977862848|-0.6149070464739097|-2.494317504264993|-1.7928369272320692,white,1077723012,10.690918309282322,0.5173530760230434
test_n4_00186,4,107|1769|1939|1817,12802|12419|751|23290,-0.12545200395492628|-0.7122877420779465|-1.114907051459294|-0.8308566964823632,white,1647392235,19.03269555328398,0.533503098996862
test_n4_00187,4,1649|91|130|1069,7396|27439|10924|11814,-1.1639518170053726|-0.28870757374922507|0.06225249399775423|1.5728749731999292,brown,1467979621,9.143665319471062,0.46350709758703756
test_n4_00188,4,1527|1300|525|1075,18690|8327|2761|7895,1.6387556850966503|1.1239531416827635|2.2481137389094146|-0.8890349802688591,pink,1358878108,9.745765840682214,0.41462051182826
test_n4_00189,4,86|1840|520|242,3475|24086|14866|26053,0.45571879442209706|1.6617711179592227|-0.560497319595038|-0.5423812865723565,brown,1878474131,10.321184984250728,0.46254388417148834
test_n4_00190,4,1993|115|1807|2036,12526|4744|24972|4199,-0.5992232799567931|2.0887088154348916|-0.42291843906491966|-0.7222853787522332,none,0,0.0,0.48459214948271945
test_n4_00191,4,448|1172|2039|1692,36445|11931|6328|5769,-0.8139701289599466|1.371028748699696|-0.4907688086156887|1.463441669776686,brown,1769335816,14.232459002322678,0.4638073479051675
test_n4_00192,4,2000|1093|1060|1937,13475|87|22023|3662,1.0805437581705006|-1.4955523150985965|1.0662357751510552|-0.1923734283516625,pink,592739092,19.617537993599772,0.4854897245454059
